id,label
5095,0.083276
5096,0.997746
5097,0.000386
5098,0.992873
5099,0.000097
51,0.011472
510,0.999812
5100,0.999180
5101,0.999152
5102,0.002390
5103,0.003464
5104,0.000167
5105,0.005538
5106,0.000489
5107,0.999899
5108,0.000186
5109,0.009145
511,0.997530
5110,0.000003
5111,0.999982
5112,0.000117
5113,0.715458
5114,0.999882
5115,0.002396
5116,0.999791
5117,0.992174
5118,0.999930
5119,0.001254
512,0.000386
5120,0.999754
5121,0.991624
5122,0.000007
5123,0.999925
5124,0.027656
5125,0.000091
5126,0.000937
5127,0.998778
5128,0.999646
5129,0.000668
513,0.999898
5130,0.998146
5131,0.026094
5132,0.000052
5133,0.000720
5134,0.002897
5135,0.997542
5136,0.000099
5137,0.000510
5138,0.000586
5139,0.000732
514,0.023338
5140,0.000277
5141,0.975554
5142,0.000036
5143,0.999796
5144,0.000149
5145,0.999341
5146,0.999751
5147,0.999996
5148,0.999480
5149,0.000272
515,0.998795
5150,0.997847
5151,0.002419
5152,0.000442
5153,0.010482
5154,0.005947
5155,0.992279
5156,0.999917
5157,0.999943
5158,0.998622
5159,0.998307
516,0.999888
5160,0.000048
5161,0.015741
5162,0.999208
5163,0.990289
5164,0.993126
5165,0.998042
5166,0.977328
5167,0.002648
5168,0.015495
5169,0.004770
517,0.999696
5170,0.128193
5171,0.998910
5172,0.999951
5173,0.995903
5174,0.000267
5175,0.101711
5176,0.999977
5177,0.999794
5178,0.032748
5179,0.000859
518,0.999050
5180,0.999999
5181,0.001114
5182,0.001133
5183,0.001283
5184,0.001362
5185,0.001128
5186,0.001237
5187,0.994028
5188,0.999968
5189,0.999478
519,0.000538
5190,0.002471
5191,0.999895
5192,0.000215
5193,0.008619
5194,0.997917
5195,0.000335
5196,0.000055
5197,0.000059
5198,0.999900
5199,0.000622
52,0.000370
520,0.006194
5200,0.999868
5201,0.006512
5202,0.002478
5203,0.983127
5204,0.012400
5205,0.000232
5206,0.000183
5207,0.002717
5208,0.000135
5209,0.016914
521,0.999977
5210,0.000779
5211,0.001136
5212,0.983013
5213,0.000260
5214,0.000051
5215,0.999753
5216,0.965968
5217,0.990458
5218,0.998837
5219,0.005766
522,0.013034
5220,0.999859
5221,0.000010
5222,0.993782
5223,0.000010
5224,0.999601
5225,0.999501
5226,0.987397
5227,0.003824
5228,0.999120
5229,0.000347
523,0.999289
5230,0.002110
5231,0.999713
5232,0.999988
5233,0.992377
5234,0.978825
5235,0.993048
5236,0.999978
5237,0.997636
5238,0.960607
5239,0.999850
524,0.003252
5240,0.000082
5241,0.990482
5242,0.999835
5243,0.998205
5244,0.980477
5245,0.000580
5246,0.002272
5247,0.000420
5248,0.000008
5249,0.002000
525,0.000184
5250,0.002856
5251,0.999992
5252,0.002006
5253,0.938154
5254,0.012051
5255,0.002169
5256,0.999999
5257,0.000054
5258,0.981015
5259,0.011525
526,0.001459
5260,0.000576
5261,0.001740
5262,0.000155
5263,0.003851
5264,0.999943
5265,0.088909
5266,0.999907
5267,0.000164
5268,0.970995
5269,0.018760
527,0.994143
5270,0.001451
5271,0.999836
5272,0.000239
5273,0.999945
5274,0.999840
5275,0.001641
5276,0.991502
5277,0.996142
5278,0.997261
5279,0.992091
528,0.999774
5280,0.007567
5281,0.980653
5282,0.035365
5283,0.841420
5284,0.008395
5285,0.000400
5286,0.012833
5287,0.005727
5288,0.999787
5289,0.997226
529,0.005388
5290,0.100736
5291,0.984494
5292,0.998717
5293,0.999965
5294,0.000144
5295,0.020746
5296,0.000024
5297,0.001244
5298,0.017124
5299,0.998223
53,0.001853
530,0.000683
5300,0.003736
5301,0.866642
5302,0.999961
5303,0.001443
5304,0.995960
5305,0.994542
5306,0.999840
5307,0.996254
5308,0.999413
5309,0.000667
531,0.969912
5310,0.996658
5311,0.000235
5312,0.002474
5313,0.094744
5314,0.998474
5315,0.994522
5316,0.003541
5317,0.999971
5318,0.999792
5319,0.008315
532,0.444630
5320,0.989336
5321,0.048695
5322,0.999318
5323,0.000124
5324,0.933692
5325,0.011148
5326,0.536174
5327,0.970315
5328,0.999029
5329,0.003767
533,0.002883
5330,0.000758
5331,0.994916
5332,0.996382
5333,0.947906
5334,0.003835
5335,0.189083
5336,0.989913
5337,0.999766
5338,0.001374
5339,0.999992
534,0.990029
5340,0.025435
5341,0.054999
5342,0.000280
5343,0.999859
5344,0.999969
5345,0.000065
5346,0.999643
5347,0.999751
5348,0.998296
5349,0.999505
535,0.003543
5350,0.999138
5351,0.990813
5352,0.014634
5353,0.003361
5354,0.000433
5355,0.003378
5356,0.000109
5357,0.999626
5358,0.998881
5359,0.000711
536,0.997583
5360,0.001345
5361,0.999974
5362,0.080417
5363,0.000347
5364,0.050529
5365,0.001005
5366,0.997702
5367,0.996536
5368,0.003913
5369,0.989807
537,0.000338
5370,0.999927
5371,0.999917
5372,0.000061
5373,0.000210
5374,0.002437
5375,0.999935
5376,0.998892
5377,0.992638
5378,0.974220
5379,0.000291
538,0.002120
5380,0.999372
5381,0.999721
5382,0.944897
5383,0.995301
5384,0.002569
5385,0.999284
5386,0.014571
5387,0.002864
5388,0.999582
5389,0.000678
539,0.003259
5390,0.999898
5391,0.999636
5392,0.003889
5393,0.997192
5394,0.999950
5395,0.999864
5396,0.996180
5397,0.000628
5398,0.008329
5399,0.999994
54,0.001138
540,0.999846
5400,0.998002
5401,0.000885
5402,0.999305
5403,0.999989
5404,0.998458
5405,0.540717
5406,0.998996
5407,0.999609
5408,0.001774
5409,0.999878
541,0.005645
5410,0.985185
5411,0.970834
5412,0.002351
5413,0.999581
5414,0.999905
5415,0.000352
5416,0.009429
5417,0.010933
5418,0.984897
5419,0.984416
542,0.999943
5420,0.999938
5421,0.960873
5422,0.998840
5423,0.000150
5424,0.134524
5425,0.997418
5426,0.978974
5427,0.998061
5428,0.999865
5429,0.000133
543,0.001552
5430,0.013651
5431,0.960505
5432,0.999688
5433,0.999988
5434,0.999870
5435,0.001575
5436,0.999025
5437,0.999547
5438,0.999888
5439,0.001078
544,0.156932
5440,0.999150
5441,0.999972
5442,0.999607
5443,0.999769
5444,0.996705
5445,0.020432
5446,0.999977
5447,0.968053
5448,0.999781
5449,0.999633
545,0.999902
5450,0.999999
5451,0.999002
5452,0.003660
5453,0.000214
5454,0.995112
5455,0.999892
5456,0.007348
5457,0.993676
5458,0.988974
5459,0.968952
546,0.214121
5460,0.000026
5461,0.002888
5462,0.001481
5463,0.999995
5464,0.999879
5465,0.999875
5466,0.000320
5467,0.999935
5468,0.999938
5469,0.887366
547,0.999991
5470,0.992797
5471,0.170393
5472,0.000528
5473,0.995005
5474,0.038296
5475,0.995376
5476,0.000613
5477,0.001937
5478,0.997705
5479,0.998728
548,0.999900
5480,0.000012
5481,0.999975
5482,0.005390
5483,0.005622
5484,0.999649
5485,0.999242
5486,0.000429
5487,0.999976
5488,0.999683
5489,0.994856
549,0.000011
5490,0.999988
5491,0.999928
5492,0.217968
5493,0.999377
5494,0.992398
5495,0.997003
5496,0.998905
5497,0.330833
5498,0.007740
5499,0.000404
55,0.002064
550,0.000475
5500,0.000230
5501,0.998694
5502,0.017188
5503,0.991606
5504,0.998027
5505,0.999298
5506,0.452056
5507,0.999409
5508,0.998038
5509,0.999513
551,0.029518
5510,0.999827
5511,0.962557
5512,0.999980
5513,0.996517
5514,0.998449
5515,0.999559
5516,0.859068
5517,0.000134
5518,0.005191
5519,0.999996
552,0.999593
5520,0.999987
5521,0.995159
5522,0.999697
5523,0.007321
5524,0.999495
5525,0.001745
5526,0.999756
5527,0.999948
5528,0.988781
5529,0.002362
553,0.038789
5530,0.000559
5531,0.999004
5532,0.997998
5533,0.000214
5534,0.999999
5535,0.000576
5536,0.999293
5537,0.000885
5538,0.002789
5539,0.997356
554,0.050756
5540,0.003591
5541,0.000350
5542,0.002682
5543,0.997415
5544,0.000020
5545,0.008800
5546,0.069798
5547,0.000712
5548,0.999079
5549,0.000057
555,0.997378
5550,0.902289
5551,0.998692
5552,0.001094
5553,0.039579
5554,0.999492
5555,0.996607
5556,0.000167
5557,0.002947
5558,0.999622
5559,0.999210
556,0.000958
5560,0.999832
5561,0.999893
5562,0.999984
5563,0.003969
5564,0.000113
5565,0.999968
5566,0.000879
5567,0.999916
5568,0.998310
5569,0.060310
557,0.993815
5570,0.999290
5571,0.999995
5572,0.999136
5573,0.990280
5574,0.999969
5575,0.999285
5576,0.016725
5577,0.999795
5578,0.995246
5579,0.000181
558,0.989671
5580,0.999983
5581,0.981179
5582,0.001817
5583,0.076689
5584,0.999546
5585,0.992170
5586,0.970615
5587,0.999749
5588,0.993231
5589,0.008931
559,0.992068
5590,0.999547
5591,0.995216
5592,0.997095
5593,0.999818
5594,0.999928
5595,0.004182
5596,0.436683
5597,0.866269
5598,0.012096
5599,0.000713
56,0.993695
560,0.996113
5600,0.999577
5601,0.999839
5602,0.999521
5603,0.000922
5604,0.998862
5605,0.001941
5606,0.006092
5607,0.993833
5608,0.999724
5609,0.000692
561,0.001876
5610,0.999625
5611,0.005302
5612,0.000077
5613,0.996842
5614,0.989988
5615,0.000357
5616,0.000493
5617,0.995770
5618,0.999999
5619,0.997411
562,0.015468
5620,0.999866
5621,0.000262
5622,0.000037
5623,0.022293
5624,0.051670
5625,0.998411
5626,0.002681
5627,0.000668
5628,0.998598
5629,0.999502
563,0.013931
5630,0.999958
5631,0.976840
5632,0.064360
5633,0.965662
5634,0.727556
5635,0.999498
5636,0.000475
5637,0.000128
5638,0.000978
5639,0.068012
564,0.000205
5640,0.998965
5641,0.999612
5642,0.999039
5643,0.000069
5644,0.922160
5645,0.004509
5646,0.002850
5647,0.056826
5648,0.055913
5649,0.999969
565,0.999879
5650,0.993686
5651,0.999837
5652,0.004158
5653,0.993276
5654,0.000798
5655,0.999883
5656,0.899136
5657,0.049219
5658,0.108959
5659,0.000005
566,0.000134
5660,0.998903
5661,0.000010
5662,0.998683
5663,0.001613
5664,0.000189
5665,0.999992
5666,0.000196
5667,0.999750
5668,0.013742
5669,0.252124
567,0.015423
5670,0.995868
5671,0.096335
5672,0.998784
5673,0.000699
5674,0.003184
5675,0.999469
5676,0.956678
5677,0.999878
5678,0.000088
5679,0.000023
568,0.999663
5680,0.999713
5681,0.000891
5682,0.000123
5683,0.001725
5684,0.999807
5685,0.000694
5686,0.002949
5687,0.004324
5688,0.996376
5689,0.999796
569,0.994310
5690,0.999051
5691,0.999828
5692,0.999854
5693,0.999950
5694,0.980871
5695,0.998254
5696,0.096000
5697,0.999996
5698,0.997854
5699,0.000026
57,0.999959
570,0.000553
5700,0.999577
5701,0.998197
5702,0.000152
5703,0.986902
5704,0.013580
5705,0.994517
5706,0.999973
5707,0.006319
5708,0.984320
5709,0.000518
571,0.869848
5710,0.000186
5711,0.715257
5712,0.001871
5713,0.000151
5714,0.001584
5715,0.999880
5716,0.000063
5717,0.868150
5718,0.921011
5719,0.000528
572,0.036172
5720,0.167535
5721,0.000062
5722,0.015691
5723,0.006726
5724,0.002218
5725,0.004382
5726,0.000746
5727,0.004106
5728,0.002924
5729,0.000543
573,0.015861
5730,0.963416
5731,0.017557
5732,0.999984
5733,0.999027
5734,0.000287
5735,0.999823
5736,0.000190
5737,0.995580
5738,0.999224
5739,0.999770
574,0.999580
5740,0.999392
5741,0.000072
5742,0.975319
5743,0.002549
5744,0.002680
5745,0.000273
5746,0.001864
5747,0.992935
5748,0.999841
5749,0.947171
575,0.000025
5750,0.356093
5751,0.999480
5752,0.997691
5753,0.325232
5754,0.000109
5755,0.958980
5756,0.992965
5757,0.001116
5758,0.003186
5759,0.998933
576,0.008565
5760,0.267651
5761,0.008848
5762,0.002073
5763,0.001659
5764,0.000098
5765,0.999334
5766,0.829538
5767,0.000463
5768,0.998345
5769,0.001095
577,0.000491
5770,0.010846
5771,0.999149
5772,0.999998
5773,0.007648
5774,0.000723
5775,0.008152
5776,0.999627
5777,0.999676
5778,0.999958
5779,0.999843
578,0.002729
5780,0.945984
5781,0.000024
5782,0.999930
5783,0.812096
5784,0.999991
5785,0.000321
5786,0.000002
5787,0.997543
5788,0.000845
5789,0.999985
579,0.001677
5790,0.023760
5791,0.005648
5792,0.003766
5793,0.010824
5794,0.999000
5795,0.997512
5796,0.999542
5797,0.026620
5798,0.999964
5799,0.997049
58,0.003254
580,0.000500
5800,0.001433
5801,0.979435
5802,0.005269
5803,0.000223
5804,0.999743
5805,0.999776
5806,0.011184
5807,0.999619
5808,0.999795
5809,0.998780
581,0.998703
5810,0.638121
5811,0.004271
5812,0.305650
5813,0.998893
5814,0.000564
5815,0.999980
5816,0.000113
5817,0.006284
5818,0.001756
5819,0.999207
582,0.998830
5820,0.999976
5821,0.999821
5822,0.091336
5823,0.000599
5824,0.999425
5825,0.999445
5826,0.997005
5827,0.834382
5828,0.999779
5829,0.999214
583,0.002018
5830,0.000168
5831,0.999234
5832,0.007722
5833,0.949843
5834,0.999080
5835,0.004468
5836,0.429357
5837,0.001375
5838,0.030032
5839,0.995976
584,0.004324
5840,0.002097
5841,0.075283
5842,0.849989
5843,0.973091
5844,0.014154
5845,0.992265
5846,0.000410
5847,0.000042
5848,0.758502
5849,0.999996
585,0.999923
5850,0.000282
5851,0.000218
5852,0.999485
5853,0.000008
5854,0.044407
5855,0.008535
5856,0.000525
5857,0.000053
5858,0.987438
5859,0.000761
586,0.016018
5860,0.999827
5861,0.004839
5862,0.999943
5863,0.006081
5864,0.930383
5865,0.000496
5866,0.003062
5867,0.004301
5868,0.011521
5869,0.999854
587,0.000655
5870,0.319908
5871,0.097470
5872,0.000566
5873,0.999913
5874,0.999602
5875,0.000077
5876,0.000444
5877,0.957531
5878,0.999998
5879,0.000472
588,0.008826
5880,0.999379
5881,0.997787
5882,0.996965
5883,0.997281
5884,0.999635
5885,0.030345
5886,0.999945
5887,0.015460
5888,0.000003
5889,0.010551
589,0.000196
5890,0.999764
5891,0.000856
5892,0.999111
5893,0.999685
5894,0.001048
5895,0.105003
5896,0.000020
5897,0.280474
5898,0.999348
5899,0.008758
59,0.999587
590,0.999654
5900,0.000137
5901,0.994357
5902,0.000353
5903,0.000025
5904,0.955284
5905,0.998250
5906,0.001525
5907,0.149194
5908,0.993004
5909,0.000113
591,0.994748
5910,0.000819
5911,0.999419
5912,0.010032
5913,0.003109
5914,0.001223
5915,0.999586
5916,0.998113
5917,0.999957
5918,0.000563
5919,0.999523
592,0.004397
5920,0.000015
5921,0.000350
5922,0.996693
5923,0.638687
5924,0.999982
5925,0.999764
5926,0.008799
5927,0.001523
5928,0.999709
5929,0.999845
593,0.999885
5930,0.997531
5931,0.999986
5932,0.000014
5933,0.039503
5934,0.000029
5935,0.999897
5936,0.998740
5937,0.166148
5938,0.999947
5939,0.018314
594,0.999259
5940,0.002250
5941,0.012437
5942,0.004433
5943,0.999923
5944,0.997187
5945,0.001400
5946,0.999828
5947,0.000283
5948,0.999768
5949,0.001074
595,0.973446
5950,0.001962
5951,0.999628
5952,0.997276
5953,0.000336
5954,0.000168
5955,0.999844
5956,0.001430
5957,0.999838
5958,0.995772
5959,0.000187
596,0.001321
5960,0.001593
5961,0.215589
5962,0.000219
5963,0.001972
5964,0.000120
5965,0.999797
5966,0.994519
5967,0.009672
5968,0.997080
5969,0.997200
597,0.992887
5970,0.999545
5971,0.999319
5972,0.998776
5973,0.999710
5974,0.000245
5975,0.999129
5976,0.825469
5977,0.033956
5978,0.000083
5979,0.993940
598,0.001490
5980,0.011560
5981,0.000630
5982,0.000188
5983,0.996688
5984,0.999874
5985,0.998259
5986,0.002685
5987,0.007691
5988,0.994199
5989,0.999428
599,0.000717
5990,0.984724
5991,0.000439
5992,0.999622
5993,0.952469
5994,0.000259
5995,0.996383
5996,0.000876
5997,0.996245
5998,0.004793
5999,0.999113
6,0.000647
60,0.001125
600,0.000372
6000,0.978145
6001,0.000519
6002,0.000284
6003,0.000035
6004,0.999972
6005,0.050360
6006,0.002445
6007,0.999944
6008,0.001992
6009,0.005061
601,0.926803
6010,0.633434
6011,0.000146
6012,0.998258
6013,0.000876
6014,0.013964
6015,0.000366
6016,0.999976
6017,0.998191
6018,0.000152
6019,0.998322
602,0.026781
6020,0.993968
6021,0.003363
6022,0.980158
6023,0.004751
6024,0.000150
6025,0.997227
6026,0.999949
6027,0.999837
6028,0.999989
6029,0.001515
603,0.000364
6030,0.980333
6031,0.000273
6032,0.000173
6033,0.001538
6034,0.000866
6035,0.010625
6036,0.072710
6037,0.005161
6038,0.999994
6039,0.000010
604,0.014918
6040,0.999057
6041,0.992548
6042,0.999965
6043,0.000974
6044,0.018469
6045,0.999992
6046,0.998492
6047,0.998593
6048,0.000253
6049,0.997584
605,0.000469
6050,0.000547
6051,0.998488
6052,0.000300
6053,0.007836
6054,0.024996
6055,0.999736
6056,0.002373
6057,0.000180
6058,0.000036
6059,0.000122
606,0.015160
6060,0.000160
6061,0.822850
6062,0.001145
6063,0.010232
6064,0.998967
6065,0.996210
6066,0.999840
6067,0.999699
6068,0.000765
6069,0.433279
607,0.999483
6070,0.998397
6071,0.000361
6072,0.999845
6073,0.998927
6074,0.000189
6075,0.977946
6076,0.000431
6077,0.002544
6078,0.999949
6079,0.998886
608,0.999714
6080,0.998142
6081,0.033186
6082,0.999536
6083,0.000120
6084,0.999664
6085,0.947407
6086,0.999999
6087,1.000000
6088,0.999851
6089,0.938965
609,0.000104
6090,0.999338
6091,0.999386
6092,0.006431
6093,0.999801
6094,0.998477
6095,0.045916
6096,0.002367
6097,0.007205
6098,0.001514
6099,0.001085
61,0.004460
610,0.995610
6100,0.007122
6101,0.113446
6102,0.000645
6103,0.998713
6104,0.905700
6105,0.997875
6106,0.999675
6107,0.999230
6108,0.999781
6109,0.963198
611,0.000830
6110,0.002625
6111,0.999865
6112,0.000832
6113,0.151204
6114,0.000120
6115,0.000225
6116,0.999711
6117,0.998802
6118,0.970929
6119,0.000491
612,0.948086
6120,0.996584
6121,0.991919
6122,0.002264
6123,0.999969
6124,0.000939
6125,0.999138
6126,0.993571
6127,0.096445
6128,0.999963
6129,0.016986
613,0.001996
6130,0.999111
6131,0.002149
6132,0.004258
6133,0.006469
6134,0.999875
6135,0.001960
6136,0.001327
6137,0.976722
6138,0.006135
6139,0.980353
614,0.031891
6140,0.976509
6141,0.999765
6142,0.999465
6143,0.001293
6144,0.005757
6145,0.000146
6146,0.000282
6147,0.000008
6148,0.999921
6149,0.000597
615,0.002372
6150,0.000152
6151,0.980787
6152,0.000486
6153,0.000822
6154,0.999307
6155,0.982908
6156,0.008141
6157,0.999233
6158,0.000582
6159,0.000802
616,0.980564
6160,0.999936
6161,0.003491
6162,0.999994
6163,0.999749
6164,0.004326
6165,0.002213
6166,0.000051
6167,0.006790
6168,0.003498
6169,0.970132
617,0.999015
6170,0.002869
6171,0.069575
6172,0.001187
6173,0.798855
6174,0.005651
6175,0.999289
6176,0.993611
6177,0.999742
6178,0.030343
6179,0.000582
618,0.031396
6180,0.983042
6181,0.005086
6182,0.002639
6183,0.999997
6184,0.000161
6185,0.014298
6186,0.990837
6187,0.992683
6188,0.999986
6189,0.001643
619,0.001991
6190,0.000083
6191,0.073916
6192,0.954887
6193,0.999619
6194,0.000492
6195,0.013561
6196,0.010587
6197,0.003984
6198,0.000681
6199,0.999250
62,0.963605
620,0.028045
6200,0.999994
6201,0.999431
6202,0.000393
6203,0.998009
6204,0.016431
6205,0.000062
6206,0.998991
6207,0.936706
6208,0.999977
6209,0.999994
621,0.001584
6210,0.001653
6211,0.003087
6212,0.000325
6213,0.014836
6214,0.999576
6215,0.979288
6216,0.000190
6217,0.992509
6218,0.999530
6219,0.999990
622,0.000925
6220,0.001302
6221,0.999953
6222,0.969912
6223,0.999910
6224,0.991002
6225,0.999502
6226,0.990858
6227,0.000407
6228,0.000993
6229,0.918499
623,0.003750
6230,0.992638
6231,0.998225
6232,0.999355
6233,0.000815
6234,0.089353
6235,0.010184
6236,0.999794
6237,0.998873
6238,0.004677
6239,0.997013
624,0.000983
6240,0.178076
6241,0.994049
6242,0.996912
6243,0.002477
6244,0.995474
6245,0.999997
6246,0.999678
6247,0.007704
6248,0.999956
6249,0.999813
625,0.010773
6250,0.039647
6251,0.002994
6252,0.000106
6253,0.998950
6254,0.997627
6255,0.996393
6256,0.000668
6257,0.981997
6258,0.002194
6259,0.000494
626,0.933504
6260,0.998440
6261,0.012453
6262,0.000155
6263,0.001303
6264,0.999233
6265,0.999727
6266,0.998617
6267,0.000742
6268,0.000142
6269,0.004119
627,0.003501
6270,0.113503
6271,0.001683
6272,0.086587
6273,0.626253
6274,0.001680
6275,0.000595
6276,0.000678
6277,0.999902
6278,0.008096
6279,0.999551
628,0.003728
6280,0.992826
6281,0.999913
6282,0.010673
6283,0.991595
6284,0.999870
6285,0.947197
6286,0.012400
6287,0.999789
6288,0.999650
6289,0.999358
629,0.991776
6290,0.998252
6291,0.026118
6292,0.841918
6293,0.999720
6294,0.993309
6295,0.999969
6296,0.026426
6297,0.000354
6298,0.002990
6299,0.000183
63,0.001100
630,0.999918
6300,0.015213
6301,0.999874
6302,0.999880
6303,0.009078
6304,0.002083
6305,0.998264
6306,0.995102
6307,0.989238
6308,0.074196
6309,0.999276
631,0.997904
6310,0.028340
6311,0.000016
6312,0.950829
6313,0.999910
6314,0.005758
6315,0.999989
6316,0.005184
6317,0.997867
6318,0.999602
6319,0.997987
632,0.999367
6320,0.002486
6321,0.999912
6322,0.287252
6323,0.988300
6324,0.024611
6325,0.161741
6326,0.033958
6327,0.999639
6328,0.000214
6329,0.000204
633,0.999777
6330,0.000169
6331,0.998082
6332,0.998196
6333,0.022100
6334,0.005660
6335,0.018002
6336,0.140630
6337,0.002043
6338,0.001751
6339,0.284032
634,0.001253
6340,0.990582
6341,0.994015
6342,0.002733
6343,0.000011
6344,0.000797
6345,0.000123
6346,0.005156
6347,0.760221
6348,0.991233
6349,0.987322
635,0.042277
6350,0.000145
6351,0.995800
6352,0.004412
6353,0.002158
6354,0.999980
6355,0.999981
6356,0.997551
6357,0.040016
6358,0.000157
6359,0.000123
636,0.465536
6360,0.001378
6361,0.999057
6362,0.000112
6363,0.987124
6364,0.001173
6365,0.999729
6366,0.003920
6367,0.998314
6368,0.999828
6369,0.000331
637,0.991990
6370,0.000116
6371,0.026750
6372,0.002527
6373,0.002271
6374,0.001300
6375,0.976904
6376,0.000098
6377,0.999383
6378,0.013055
6379,0.999851
638,0.001464
6380,0.000063
6381,0.025909
6382,0.000047
6383,0.033365
6384,0.999493
6385,0.999821
6386,0.001481
6387,0.993850
6388,0.998230
6389,0.999956
639,0.000001
6390,0.000034
6391,0.998992
6392,0.000382
6393,0.999452
6394,0.996994
6395,0.999078
6396,0.000586
6397,0.929724
6398,0.999665
6399,0.999102
64,0.208761
640,0.000295
6400,0.999889
6401,0.000829
6402,0.997587
6403,0.000428
6404,0.982549
6405,0.000130
6406,0.999946
6407,0.003201
6408,0.000999
6409,0.999797
641,0.996801
6410,0.000251
6411,0.000283
6412,0.006211
6413,0.000340
6414,0.000512
6415,0.934581
6416,0.002084
6417,0.012102
6418,0.020370
6419,0.000061
642,0.023718
6420,0.999737
6421,0.999937
6422,0.999757
6423,0.001819
6424,0.001226
6425,0.093139
6426,0.999906
6427,0.000658
6428,0.999805
6429,0.998128
643,0.999881
6430,0.001160
6431,0.870561
6432,0.999931
6433,0.997115
6434,0.000227
6435,0.996562
6436,0.996862
6437,0.005262
6438,0.999803
6439,0.994408
644,0.970207
6440,0.000769
6441,0.001349
6442,0.002590
6443,0.996593
6444,0.927521
6445,0.999827
6446,0.997516
6447,0.999596
6448,0.829041
6449,0.995077
645,0.003938
6450,0.998469
6451,0.000011
6452,0.007148
6453,0.991852
6454,0.000992
6455,0.997910
6456,0.004700
6457,0.998199
6458,0.013795
6459,0.005291
646,0.010569
6460,0.996978
6461,0.993013
6462,0.996596
6463,0.000171
6464,0.999960
6465,0.001672
6466,0.950295
6467,0.998424
6468,0.861978
6469,0.986043
647,0.000086
6470,0.002952
6471,0.017986
6472,0.002264
6473,0.999758
6474,0.001287
6475,0.882952
6476,0.999529
6477,0.002870
6478,0.985437
6479,0.001478
648,0.001914
6480,0.999654
6481,0.997676
6482,0.999920
6483,0.005079
6484,0.000671
6485,0.999964
6486,0.328345
6487,0.000198
6488,0.002918
6489,0.001707
649,0.000240
6490,0.001386
6491,0.999454
6492,0.995583
6493,0.972011
6494,0.165023
6495,0.003443
6496,0.001318
6497,0.999739
6498,0.001828
6499,0.999783
65,0.970151
650,0.999686
6500,0.998809
6501,0.000747
6502,0.999912
6503,0.999540
6504,0.010092
6505,0.002996
6506,0.996725
6507,0.999709
6508,0.000553
6509,0.001846
651,0.994764
6510,0.988664
6511,0.999957
6512,0.998976
6513,0.001453
6514,0.997605
6515,0.004414
6516,0.995825
6517,0.664631
6518,0.121821
6519,0.000681
652,0.995324
6520,0.001444
6521,0.008810
6522,0.000832
6523,0.999896
6524,0.999972
6525,0.993017
6526,0.999411
6527,0.236944
6528,0.062444
6529,0.999848
653,0.001747
6530,0.989621
6531,0.000868
6532,0.999998
6533,0.001392
6534,0.000775
6535,0.000063
6536,0.999962
6537,0.000012
6538,0.000310
6539,0.999555
654,0.999732
6540,0.999985
6541,0.115813
6542,0.992484
6543,0.000247
6544,0.999653
6545,0.999055
6546,0.999984
6547,0.000127
6548,0.000163
6549,0.999933
655,0.999658
6550,0.010224
6551,0.999478
6552,0.593042
6553,0.001483
6554,0.999617
6555,0.000447
6556,0.999880
6557,0.000797
6558,0.000509
6559,0.000422
656,0.997868
6560,0.768350
6561,0.024904
6562,0.001689
6563,0.069871
6564,0.999562
6565,0.002543
6566,0.997181
6567,0.999926
6568,0.000819
6569,0.999687
657,0.999327
6570,0.000292
6571,0.000175
6572,0.999896
6573,0.999677
6574,0.992798
6575,0.000730
6576,0.000042
6577,0.999236
6578,0.000252
6579,0.002622
658,0.999948
6580,0.999113
6581,0.000019
6582,0.975709
6583,0.993304
6584,0.004422
6585,0.999967
6586,0.978933
6587,0.000388
6588,0.994975
6589,0.997802
659,0.001085
6590,0.999669
6591,0.999999
6592,0.999865
6593,0.995926
6594,0.018451
6595,0.004753
6596,0.999990
6597,0.000432
6598,0.010024
6599,0.999198
66,0.955486
660,0.000006
6600,0.999952
6601,0.000650
6602,0.999978
6603,0.000606
6604,0.003319
6605,0.000442
6606,0.962291
6607,0.994148
6608,0.996999
6609,0.949372
661,0.999891
6610,0.999896
6611,0.999964
6612,0.051693
6613,0.000888
6614,0.000361
6615,0.999841
6616,0.000130
6617,0.042020
6618,0.000813
6619,0.999975
662,0.001020
6620,0.999128
6621,0.996651
6622,0.975242
6623,0.013373
6624,0.009241
6625,0.978086
6626,0.005129
6627,0.940791
6628,0.999018
6629,0.936537
663,0.000369
6630,0.882258
6631,0.991789
6632,0.918608
6633,0.000050
6634,0.005285
6635,0.999964
6636,0.999896
6637,0.999581
6638,0.000860
6639,0.025059
664,0.000200
6640,0.999985
6641,0.865466
6642,0.017181
6643,0.999158
6644,0.009793
6645,0.000222
6646,0.359624
6647,0.005445
6648,0.993489
6649,0.997131
665,0.004338
6650,0.828689
6651,0.996902
6652,0.997879
6653,0.999419
6654,0.999915
6655,0.000117
6656,0.000018
6657,0.000545
6658,0.000153
6659,0.999155
666,0.003942
6660,0.000029
6661,0.999986
6662,0.999362
6663,0.999791
6664,0.999952
6665,0.994027
6666,0.009158
6667,0.000411
6668,0.988668
6669,0.000007
667,0.999676
6670,0.999768
6671,0.998407
6672,0.996057
6673,0.000144
6674,0.999980
6675,0.998259
6676,0.988770
6677,0.014257
6678,0.023401
6679,0.999989
668,0.999517
6680,0.004073
6681,0.001097
6682,0.015273
6683,0.004985
6684,0.003405
6685,0.999820
6686,0.002305
6687,0.018469
6688,0.995137
6689,0.008695
