id,label
1591,0.99407125
1592,0.0033600032
1593,0.9998746
1594,5.997439e-05
1595,0.011717349
1596,0.091154456
1597,8.6846616e-05
1598,0.9999768
1599,0.3330816
1600,0.99951315
1601,0.9998055
1602,0.9999808
1603,0.9999919
1604,0.0010634363
1605,0.9997587
1606,0.9999535
1607,0.99999595
1608,0.00066548586
1609,0.9945406
1610,0.001714468
1611,0.00047570467
1612,0.9970307
1613,0.9990129
1614,0.99589324
1615,0.0017804503
1616,0.8234342
1617,0.4915765
1618,0.9987445
1619,0.9811659
1620,0.00037810206
1621,0.02772066
1622,0.00042819977
1623,0.9929434
1624,0.99991477
1625,0.9942645
1626,0.00018107891
1627,0.9995369
1628,0.38228947
1629,7.44108e-06
1630,0.9988797
1631,7.406954e-06
1632,1.12973585e-05
1633,0.0002272129
1634,0.99991715
1635,0.99953514
1636,0.9996523
1637,0.998221
1638,0.46962282
1639,0.9999372
1640,0.99991286
1641,0.0016776621
1642,0.0004942715
1643,0.016777754
1644,0.05469337
1645,0.99825
1646,0.006989956
1647,0.0005149245
1648,0.0061129034
1649,0.00020712614
1650,0.85862267
1651,0.9999238
1652,1.10078745e-05
1653,0.00026011467
1654,0.9982687
1655,0.9973578
1656,0.9988344
1657,0.00037038326
1658,0.9960477
1659,0.96307015
1660,0.00033682585
1661,0.004986465
1662,7.491746e-05
1663,0.99268806
1664,0.00043866038
1665,0.99708277
1666,0.9993205
1667,0.004443735
1668,0.0016938448
1669,0.00029411912
1670,0.002390027
1671,0.00023800135
1672,0.0020614862
1673,0.9965727
1674,0.99940234
1675,7.394416e-05
1676,0.0071640015
1677,0.99828154
1678,0.7118482
1679,0.0031519532
1680,0.025545865
1681,0.99949515
1682,0.99571514
1683,0.003636092
1684,0.99556005
1685,0.99606967
1686,0.011826396
1687,0.9986774
1688,0.9997685
1689,0.00066402555
1690,0.011401445
1691,0.9705061
1692,0.0009639263
1693,0.9979969
1694,0.9979527
1695,0.9841956
1696,0.0015382767
1697,8.249736e-05
1698,0.007940739
1699,0.99999976
1700,0.9998164
1701,0.001274854
1702,0.001067102
1703,2.6398058e-05
1704,0.9997566
1705,0.004011065
1706,0.63698053
1707,0.9997561
1708,0.004650414
1709,0.99983436
1710,0.9997879
1711,0.099775136
1712,0.003795296
1713,0.99988073
1714,0.9995597
1715,0.00093096495
1716,0.99983716
1717,0.99380213
1718,0.0027722418
1719,4.930358e-05
1720,0.010072291
1721,0.0017151237
1722,0.0035859942
1723,0.9972451
1724,0.0006482303
1725,0.9854138
1726,0.99999416
1727,0.002286613
1728,0.99964297
1729,0.98229957
1730,0.75487864
1731,0.99994624
1732,0.0005323589
1733,0.005066335
1734,0.2139754
1735,0.009106725
1736,0.00020748377
1737,0.0005578995
1738,0.93622845
1739,0.99125504
1740,0.00085896254
1741,5.7701345e-05
1742,5.273261e-06
1743,0.0015213192
1744,0.9999021
1745,0.024381042
1746,0.98896956
1747,0.99862725
1748,0.0019720793
1749,0.9943888
1750,0.0049172044
1751,0.006593257
1752,0.001300633
1753,0.9984665
1754,0.9998145
1755,0.00028824806
1756,0.0073966086
1757,0.9956102
1758,0.99428093
1759,0.99803746
1760,0.07174006
1761,0.00013682246
1762,0.0060683787
1763,0.99953616
1764,0.9978389
1765,0.99998915
1766,0.00066414475
1767,0.000116890646
1768,0.81167006
1769,0.0012043715
1770,0.0009945333
1771,0.018044561
1772,0.0049239993
1773,0.9992339
1774,0.02475217
1775,0.0022744536
1776,8.528926e-05
1777,0.00027483702
1778,0.999033
1779,0.0010555089
1780,2.132801e-05
1781,0.01417464
1782,0.8996062
1783,0.9643587
1784,0.32133436
1785,0.9991933
1786,0.99998784
1787,0.9655839
1788,0.0013790131
1789,0.0020485818
1790,0.013069361
1791,0.0010904968
1792,0.00014325976
1793,0.018143475
1794,0.0041513443
1795,0.00057023764
1796,0.99473226
1797,0.00012752414
1798,0.0065028965
1799,0.00090548396
1800,0.99999535
1801,0.0060250163
1802,0.000331074
1803,0.00036764145
1804,0.0012233257
1805,0.0017630458
1806,0.0010188222
1807,0.99992603
1808,0.9159075
1809,0.9996617
1810,0.99992746
1811,0.9985489
1812,0.9590711
1813,0.93595576
1814,0.0001899898
1815,0.99944335
1816,0.01741767
1817,6.3371925e-05
1818,0.012717456
1819,0.0065036416
1820,0.99772453
1821,0.033934712
1822,0.26598722
1823,7.311468e-05
1824,0.00079223514
1825,0.037925243
1826,0.99846816
1827,0.0035550296
1828,0.9997852
1829,0.99921423
1830,0.0023888946
1831,0.99466145
1832,0.99984384
1833,0.9972273
1834,0.9997015
1835,0.9956274
1836,0.9905354
1837,0.99926555
1838,0.99742323
1839,0.00030744076
1840,7.331133e-06
1841,0.9998677
1842,0.9996836
1843,0.99820566
1844,0.006930232
1845,0.011479348
1846,0.00037443638
1847,0.9999839
1848,0.99659276
1849,1.3423355e-05
1850,0.00016215444
1851,0.9999793
1852,0.000348866
1853,0.9997083
1854,0.00529179
1855,0.0009135008
1856,0.0006784797
1857,0.99855757
1858,0.18300152
1859,0.9973028
1860,0.99847865
1861,0.00059592724
1862,0.99402267
1863,0.5258764
1864,0.0006712079
1865,0.0028195381
1866,0.99968415
1867,0.002657652
1868,0.0042378306
1869,0.00027409196
1870,0.00062811375
1871,0.9991833
1872,0.00029417872
1873,0.9902009
1874,0.027778268
1875,0.029023081
1876,0.81506735
1877,0.0013639331
1878,0.9994925
1879,0.00020647049
1880,0.82344323
1881,0.99981916
1882,0.00014525652
1883,0.003116846
1884,0.0025730133
1885,0.99648726
1886,0.0005503297
1887,0.99851006
1888,0.9965515
1889,0.0012994409
1890,0.9955087
1891,0.00018569827
1892,0.9982997
1893,0.00061279535
1894,0.024676025
1895,0.00046378374
1896,0.00070625544
1897,0.00036543608
1898,0.9996221
1899,0.99971163
1900,0.9928025
1901,5.3857635e-05
1902,0.993889
1903,0.00028079748
1904,0.018501788
1905,0.9317988
1906,0.021706581
1907,0.99713385
1908,0.005725056
1909,0.9999269
1910,0.99935156
1911,0.9769853
1912,0.9995352
1913,0.0015836954
1914,0.9999347
1915,0.99924576
1916,0.0002590418
1917,0.0033765137
1918,0.99985856
1919,2.9200291e-05
1920,0.9999665
1921,0.004442364
1922,0.0003860891
1923,9.168292e-05
1924,0.99998945
1925,0.9932874
1926,0.0105834305
1927,0.9946554
1928,0.9999964
1929,0.99946976
1930,0.023343444
1931,0.9999567
1932,0.017039686
1933,0.22399282
1934,0.0035217106
1935,0.0011199415
1936,0.998451
1937,0.99983424
1938,0.037978828
1939,0.0006803274
1940,0.0011457801
1941,0.030990064
1942,0.0009934604
1943,0.0101341605
1944,0.006072581
1945,0.00053572655
1946,0.9997866
1947,0.99954575
1948,0.006757915
1949,0.0012415946
1950,0.9999713
1951,0.99666953
1952,0.00050100684
1953,0.0016534328
1954,0.99977565
1955,0.9954399
1956,0.99615145
1957,0.9985817
1958,0.00045070052
1959,0.99738395
1960,0.99918437
1961,0.9992739
1962,0.9974207
1963,0.99792725
1964,0.9973182
1965,0.99995244
1966,0.9984561
1967,0.055218726
1968,0.004540384
1969,0.02715969
1970,0.99987984
1971,0.00036254525
1972,0.009726822
1973,0.9995657
1974,0.18775326
1975,0.9974838
1976,0.9999759
1977,0.00044420362
1978,0.9999238
1979,0.03336537
1980,0.044780314
1981,0.999999
1982,0.99995327
1983,0.995872
1984,7.743246e-05
1985,0.15928751
1986,0.9999936
1987,1.9879558e-06
1988,0.9740062
1989,3.260776e-05
1990,0.9991001
1991,0.9971223
1992,0.5145211
1993,0.99997014
1994,0.9663817
1995,2.1951397e-05
1996,0.0024689436
1997,0.9992537
1998,0.006415367
1999,0.0012483299
2000,9.679833e-05
2001,0.9660974
2002,0.99996233
2003,0.99934894
2004,0.00032243133
2005,0.9451437
2006,0.99642426
2007,0.024783224
2008,0.9965354
2009,0.99948394
2010,0.9934306
2011,7.924483e-05
2012,0.84664404
2013,0.9999451
2014,0.00033444166
2015,0.99947333
2016,0.0017465055
2017,0.9780661
2018,4.432693e-05
2019,0.99424136
2020,0.9963887
2021,0.9998722
2022,0.0003284216
2023,0.06854081
2024,0.00022342801
2025,0.9998454
2026,0.0005632937
2027,0.9997517
2028,0.99974215
2029,0.9973061
2030,0.06035632
2031,0.97764754
2032,0.0034978092
2033,0.9992584
2034,0.9999924
2035,0.9981643
2036,0.8118861
2037,9.324109e-05
2038,0.9998152
2039,0.99012697
2040,0.99246025
2041,0.005976349
2042,0.9186121
2043,0.9860743
2044,0.0027997196
2045,0.9857532
2046,0.99999434
2047,0.9992206
2048,0.9997414
2049,0.9999168
2050,1.3540873e-05
2051,0.9998194
2052,0.9856914
2053,0.0033751726
2054,0.9996599
2055,0.18755558
2056,0.00028663874
2057,0.9999547
2058,0.0023257732
2059,0.9991899
2060,0.029984325
2061,0.9991078
2062,8.40974e-06
2063,0.00021839142
2064,0.9998366
2065,0.35631257
2066,0.005556196
2067,0.0030971766
2068,0.0011685491
2069,0.9999368
2070,1.5516582e-06
2071,0.993374
2072,0.99995667
2073,0.99972916
2074,0.0020098388
2075,0.0019567609
2076,0.8793333
2077,0.99931085
2078,0.0047448874
2079,0.99857324
2080,0.04073882
2081,0.9916483
2082,0.99447656
2083,0.00037384033
2084,0.063768595
2085,0.9999291
2086,0.0034160316
2087,0.0008327663
2088,0.9999747
2089,0.99989784
2090,0.9892192
2091,0.99921465
2092,0.07111278
2093,0.683284
2094,0.9994787
2095,0.99988586
2096,0.00037193298
2097,0.002582699
2098,0.9644358
2099,0.004166186
2100,6.201583e-05
2101,0.0019390285
2102,0.103132755
2103,0.0011952519
2104,0.000116470364
2105,0.99702317
2106,0.02231726
2107,0.98876786
2108,0.99394226
2109,0.049021006
2110,0.9999162
2111,0.07532883
2112,0.004618615
2113,0.9999311
2114,0.9213772
2115,0.0019926727
2116,0.8730516
2117,0.96372294
2118,0.00073447824
2119,0.98798853
2120,0.00014945865
2121,0.9962646
2122,0.94697404
2123,0.0002117753
2124,5.0567887e-05
2125,0.99998164
2126,0.9922221
2127,0.0004953444
2128,0.9995675
2129,2.7700487e-05
2130,0.0016738474
2131,0.99999654
2132,0.00037670135
2133,0.9990267
2134,0.9982979
2135,0.00029698014
2136,0.00089633465
2137,0.99969447
2138,0.9996588
2139,0.9968635
2140,0.99996793
2141,0.00012460351
2142,0.046797454
2143,0.9991386
2144,0.9996217
2145,0.9989195
2146,0.9990357
2147,3.578872e-05
2148,0.0042533875
2149,0.0004914105
2150,0.999916
2151,0.0004363954
2152,0.9968984
2153,0.99500847
2154,0.0002695322
2155,0.0051261485
2156,0.9962994
2157,0.0013354421
2158,0.0024833083
2159,0.9994714
2160,0.99919164
2161,0.0024944544
2162,0.00017002225
2163,0.9996505
2164,0.0010514855
2165,0.9991665
2166,0.00406757
2167,0.00126037
2168,8.417118e-05
2169,0.9998371
2170,0.0023242235
2171,0.8901546
2172,0.99494743
2173,0.99994135
2174,0.99999976
2175,0.99924886
2176,0.8855235
2177,0.9637315
2178,0.8171669
2179,9.756292e-05
2180,0.0029052794
2181,0.99504334
2182,0.99946654
2183,0.00095662475
2184,0.96744215
2185,0.9983769
2186,0.011315346
2187,0.0021554232
2188,0.95532185
2189,0.009775907
2190,0.9998882
2191,0.9993478
2192,0.9994832
2193,0.000649631
2194,0.9983654
2195,0.024214327
2196,0.0058844686
2197,0.9838066
2198,0.0025427043
2199,0.7327545
2200,0.9911718
2201,0.99957716
2202,0.011467993
2203,0.99773574
2204,0.0090332925
2205,0.995484
2206,0.8134905
2207,0.999881
2208,0.99670035
2209,0.87657255
2210,0.7915453
2211,9.134865e-05
2212,3.188778e-05
2213,0.00908649
2214,0.99980915
2215,0.00021371245
2216,0.0102579
2217,0.00047585368
2218,0.0008713007
2219,0.006922275
2220,0.0021935403
2221,0.9967797
2222,0.9995802
2223,0.9970255
2224,0.98589826
2225,0.00046899915
2226,0.999827
2227,0.42389402
2228,0.94898736
2229,0.0039411485
2230,0.0076743066
2231,0.00016123056
2232,0.9997224
2233,0.9999747
2234,0.004247576
2235,5.84807e-05
2236,0.99656516
2237,0.9999193
2238,0.85299486
2239,0.9949388
2240,0.9977607
2241,0.9999291
2242,0.99810123
2243,0.99995595
2244,0.0012313724
2245,0.9990111
2246,1.9246067e-05
2247,0.0009547174
2248,0.00047948956
2249,0.02793786
2250,0.9999599
2251,0.9647171
2252,0.9929116
2253,0.9997525
2254,0.0005483031
2255,0.7016191
2256,0.0068404973
2257,0.98953676
2258,0.0006671846
2259,0.9942108
2260,0.3448914
2261,0.014710486
2262,6.6247914e-05
2263,0.99984944
2264,0.05872473
2265,0.9994008
2266,0.0015877187
2267,0.99886775
2268,0.9998644
2269,0.99971056
2270,2.9193608e-05
2271,0.9960149
2272,0.6187346
2273,0.027086973
2274,0.00011818057
2275,0.005380094
2276,0.009163976
2277,0.9999387
2278,0.00014019012
2279,0.9991299
2280,0.0009174943
2281,0.97870785
2282,0.0003440082
2283,0.9959394
2284,0.99731195
2285,0.41701075
2286,0.9864527
2287,0.9827192
2288,0.9829153
2289,0.99902177
2290,0.00047391653
2291,0.0073637366
2292,0.0040282607
2293,0.9930023
2294,0.99982494
2295,0.999755
2296,0.00073713064
2297,0.999934
2298,0.001636833
2299,0.0036800504
2300,0.019236237
2301,0.0026409328
2302,0.0026683211
2303,0.9974117
2304,0.00016525388
2305,0.0068432093
2306,0.0003312528
2307,0.998531
2308,0.9997376
2309,0.99993575
2310,0.99996305
2311,0.00068986416
2312,0.0060561597
2313,0.99933887
2314,0.0021413863
2315,0.9992344
2316,1.8495386e-05
2317,0.99749655
2318,0.0002809763
2319,0.00414899
2320,0.00023677945
2321,0.99963063
2322,0.99995613
2323,0.9010354
2324,0.007821292
2325,6.6948296e-06
2326,0.9998454
2327,0.058478594
2328,0.99949324
2329,0.0063103735
2330,0.99990374
2331,0.7896892
2332,0.9900377
2333,0.0003684461
2334,0.9999994
2335,0.2626301
2336,0.13006067
2337,0.99974954
2338,0.5417144
2339,0.0033423603
2340,0.0018562376
2341,1.3769768e-05
2342,0.0010359287
2343,0.000323534
2344,0.000747174
2345,0.9994068
2346,0.9952622
2347,0.9925934
2348,0.99983597
2349,0.0004942715
2350,0.99996495
2351,0.9718121
2352,0.99706376
2353,0.9993893
2354,0.0009640753
2355,0.00016871095
2356,0.9985702
2357,0.0020059943
2358,0.0002618134
2359,6.012489e-05
2360,0.9987972
2361,7.746647e-06
2362,0.99966764
2363,0.0076464713
2364,4.0421837e-05
2365,0.082246035
2366,0.9851583
2367,5.7285353e-05
2368,0.0007735789
2369,0.01407218
2370,0.0009023547
2371,0.009702891
2372,0.9951049
2373,0.165342
2374,0.9995334
2375,0.23943248
2376,0.038603425
2377,0.0003617704
2378,0.0003065169
2379,0.00015828013
2380,0.99721557
2381,0.99839187
2382,0.04066068
2383,0.05364567
2384,0.00067037344
2385,0.9955909
2386,7.155515e-05
2387,0.9999311
2388,0.9985397
2389,0.98426914
2390,0.00073313713
2391,0.9995334
2392,0.99914056
2393,0.5432265
2394,0.00021797419
2395,0.00012216879
2396,0.9996321
2397,0.0038166642
2398,0.89993894
2399,0.9905775
2400,0.999055
2401,0.9892825
2402,0.001681447
2403,0.99952316
2404,0.9989033
2405,0.021996766
2406,0.09510678
2407,0.9925544
2408,0.00063830614
2409,0.9979629
2410,0.010021359
2411,0.99988675
2412,0.05285144
2413,0.010052949
2414,0.99454916
2415,0.9928527
2416,0.000117470416
2417,0.9998243
2418,0.00011991521
2419,0.9995867
2420,0.9993743
2421,0.00034105778
2422,0.99999774
2423,0.9850943
2424,0.99999034
2425,0.0007276237
2426,0.983178
2427,0.000541687
2428,0.9967587
2429,0.95681626
2430,0.99987054
2431,0.99968207
2432,0.99990916
2433,0.0022711754
2434,0.9999761
2435,0.50477284
2436,0.9999406
2437,0.9416623
2438,0.9999763
2439,0.99910164
2440,0.00033473969
2441,0.0035566688
2442,7.6276265e-05
2443,0.99353385
2444,3.916448e-05
2445,0.0020560324
2446,0.9988241
2447,0.002586037
2448,0.00028434396
2449,0.9906444
2450,0.00029572845
2451,0.0013329387
2452,0.0027418137
2453,0.00022858381
2454,3.6994847e-05
2455,0.999877
2456,0.9880569
2457,0.99986744
2458,0.00012797117
2459,0.5273904
2460,0.0063949525
2461,0.00035506487
2462,0.005124986
2463,0.9981545
2464,0.00846383
2465,6.607591e-05
2466,0.00010591739
2467,0.00089403987
2468,0.09794715
2469,0.99710935
2470,0.9445422
2471,0.0065004528
2472,0.00054481626
2473,0.99780715
2474,0.0004478395
2475,6.194425e-05
2476,0.9995359
2477,0.99984723
2478,0.00054201484
2479,0.9999816
2480,0.9766631
2481,0.9896102
2482,0.9978392
2483,0.00026801229
2484,0.99972093
2485,0.95261
2486,0.88151705
2487,0.9983188
2488,0.0005903542
2489,0.99672997
2490,0.99977803
2491,0.0002053082
2492,0.99951804
2493,0.0005200803
2494,0.021944791
2495,0.00056272745
2496,0.00010726386
2497,0.0041496754
2498,7.045312e-05
2499,0.99999535
2500,0.9385913
2501,0.99996424
2502,1.0
2503,0.00010376194
2504,0.0037645996
2505,0.054716647
2506,0.000395298
2507,0.9481628
2508,0.99913764
2509,0.0046135187
2510,0.99982625
2511,1.655492e-05
2512,0.019084185
2513,0.9960599
2514,0.0001450777
2515,0.9240876
2516,0.0020838082
2517,0.9981087
2518,0.99991226
2519,0.9982742
2520,0.006339997
2521,0.78406894
2522,0.79106337
2523,0.99999046
2524,0.9998902
2525,0.99963015
2526,0.90327525
2527,0.068495184
2528,0.00014412403
2529,0.99994576
2530,0.85678005
2531,0.99592364
2532,0.0005618632
2533,0.9918604
2534,0.999999
2535,0.99896526
2536,0.00018885732
2537,0.015463918
2538,0.9941943
2539,0.9997508
2540,0.0030705035
2541,0.9999123
2542,0.0075695813
2543,1.5373098e-05
2544,0.99993634
2545,0.0868853
2546,0.9937943
2547,1.1437671e-05
2548,0.9999424
2549,0.9999629
2550,0.99199605
2551,0.9982114
2552,0.9594165
2553,0.007178694
2554,0.00012734532
2555,6.0444778e-05
2556,0.99976397
2557,0.00013130903
2558,0.00015491247
2559,0.0016668141
2560,0.9778783
2561,0.0009456575
2562,0.00014173985
2563,0.98629177
2564,0.9999949
2565,0.9837333
2566,3.164322e-05
2567,0.9958668
2568,0.00041276217
2569,0.00012639165
2570,0.00068825483
2571,0.0058138967
2572,0.9999602
2573,0.00041258335
2574,0.99994993
2575,0.9997909
2576,0.990049
2577,0.9999049
2578,0.004569888
2579,0.9996109
2580,0.0048235953
2581,0.9986405
2582,0.99983823
2583,0.99998856
2584,0.9978653
2585,0.99836653
2586,0.82522255
2587,0.0050419867
2588,0.015463442
2589,0.0008967519
2590,0.9989665
2591,0.88751376
2592,0.00049862266
2593,0.99993217
2594,0.000775367
2595,0.999678
2596,0.9995532
2597,0.0015609562
2598,0.01767233
2599,0.0005055368
2600,0.9998969
2601,0.0034820437
2602,0.00044319034
2603,0.0015138686
2604,0.004117042
2605,0.9991448
2606,0.9994663
2607,0.00843212
2608,0.012767941
2609,0.0028116405
2610,0.001489073
2611,0.00489676
2612,0.99731374
2613,0.00016960502
2614,0.9899056
2615,0.9997249
2616,2.0204896e-05
2617,0.98546666
2618,0.09523764
2619,0.9973023
2620,0.0012818873
2621,0.0074243248
2622,0.9998522
2623,0.0007827282
2624,0.99996066
2625,0.98578835
2626,0.9650824
2627,0.99999416
2628,0.9988622
2629,0.00014081597
2630,0.99967766
2631,0.99991924
2632,0.99981856
2633,0.9995461
2634,0.0019809008
2635,0.9962194
2636,0.9997809
2637,0.0113122165
2638,0.9982588
2639,0.003715843
2640,0.0002502799
2641,0.0008803904
2642,0.9994816
2643,0.99953127
2644,0.9999515
2645,0.99341536
2646,0.99996716
2647,0.99731386
2648,0.9999808
2649,0.9997866
2650,0.99992096
2651,0.9956922
2652,0.0017556548
2653,0.9999752
2654,0.9982231
2655,0.00034487247
2656,0.00096449256
2657,5.5641125e-05
2658,3.303895e-05
2659,0.007722795
2660,0.92159635
2661,0.47375548
2662,0.9986094
2663,0.001620084
2664,0.000984937
2665,0.001943469
2666,0.00016310811
2667,0.014018446
2668,0.0026625395
2669,0.0061561167
2670,0.00096547604
2671,0.9963795
2672,0.5982036
2673,0.016240984
2674,0.99961257
2675,0.00027126074
2676,0.00017637014
2677,0.007730335
2678,0.99724925
2679,0.0006451905
2680,0.9998821
2681,0.99993503
2682,0.00070643425
2683,0.9976072
2684,0.99992025
2685,0.0029262304
2686,0.10825133
2687,0.011046201
2688,0.96590924
2689,0.00039067864
2690,0.00049206614
2691,0.00044992566
2692,0.9955213
2693,0.009276032
2694,0.9994338
2695,0.99994534
2696,0.00014773011
2697,0.013873994
2698,0.99935436
2699,0.0001361072
2700,0.99874985
2701,4.7523212e-05
2702,0.008350432
2703,3.339421e-05
2704,0.99880797
2705,0.9632279
2706,0.99943435
2707,0.99819946
2708,0.98547566
2709,0.9991008
2710,0.995226
2711,0.9996718
2712,0.9980941
2713,0.998291
2714,0.00056934357
2715,0.9976667
2716,0.0004132688
2717,0.001552403
2718,0.99950564
2719,0.9999822
2720,0.00021919608
2721,0.0014681518
2722,0.9952086
2723,0.9994426
2724,2.322566e-05
2725,0.99690104
2726,0.0012434125
2727,0.00028541684
2728,0.9986111
2729,0.97171193
2730,0.0001201571
2731,0.00024855137
2732,0.9992514
2733,0.005534917
2734,0.003173679
2735,0.99978054
2736,0.004215747
2737,0.9619919
2738,0.99794024
2739,0.0006913841
2740,0.9998794
2741,0.99976176
2742,0.0024738312
2743,8.082421e-05
2744,0.00033062696
2745,0.0001963675
2746,0.0011238754
2747,0.00029495358
2748,0.99751437
2749,0.99870455
2750,0.993335
2751,0.0019436479
2752,0.00029301643
2753,0.0001924932
2754,0.9996736
2755,0.9998908
2756,0.5296317
2757,0.0011885762
2758,0.99731815
2759,0.0023174584
2760,0.15338624
2761,0.0009916425
2762,0.00022047758
2763,0.9978801
2764,0.0015905797
2765,0.99998456
2766,0.9954922
2767,0.9999857
2768,0.99775124
2769,0.00093364716
2770,0.97580916
2771,0.99886894
2772,0.9999664
2773,0.9964678
2774,0.9997057
2775,0.00035697222
2776,0.013923615
